Keyword,Source,Author,Title,URL,Text,Published
immigration,NBC News,Sahil Kapur,Biden leans into economic populist pitch,https://www.nbcnews.com/politics/2020-election/scranton-versus-park-avenue-biden-leans-economic-populist-pitch-n1240891,"WASHINGTON Scranton Joe Biden versus Park Avenue Donald Trump is the Democratic nominees frame in the final stretch of a chaotic presidential campaign as early voting begins.
In campaign speeches, i… [+5621 chars]",2020-09-23T23:00:51Z
immigration,NBC News,Carmen Sesin,"Cuban dissident, denied entry to U.S., waits in Mexican border town as cancer spreads",https://www.nbcnews.com/news/latino/cuban-dissident-denied-entry-u-s-waits-mexican-border-town-n1239694,"A Cuban dissident is languishing in a Mexican border town as his cancer spreads, his attorneys say, asking for answers as to why the U.S. has denied him asylum.
The man, Ramón Arboláez, 45, had not … [+5736 chars]",2020-09-09T23:42:16Z
immigration,NBC News,The Associated Press,Philippines deports U.S. Marine in transgender killing,https://www.nbcnews.com/feature/nbc-out/philippines-deports-u-s-marine-transgender-killing-n1240017,"MANILA, Philippines A U.S. Marine convicted of killing a Filipino transgender woman was deported Sunday after a presidential pardon cut short his detention in a case that renewed outrage over a pact … [+4164 chars]",2020-09-14T14:18:41Z
immigration,NBC News,Wilson Wong,Video of Black jogger stopped by ICE agents in Boston prompts calls for investigation,https://www.nbcnews.com/news/us-news/video-black-jogger-stopped-ice-agents-boston-prompts-calls-investigation-n1242620,"A video showing federal agents stopping a Black male jogger in Boston has sparked outrage from the citys mayor and lawmakers.
Bena Apreala told NBC Boston that he started recording when he was stopp… [+4692 chars]",2020-10-08T21:41:19Z
immigration,NBC News,Minyvonne Burke,Louisville federal buildings close as city awaits state findings on Breonna Taylor,https://www.nbcnews.com/news/us-news/louisville-federal-buildings-close-week-city-awaits-state-findings-breonna-n1240553,"The U.S. district courthouse in Louisville, Kentucky, and at least one other federal building are closing for the week starting Monday as the city waits for a possible announcement by the state attor… [+4311 chars]",2020-09-19T23:10:42Z
immigration,NBC News,Daniella Silva,Acting DHS secretary calls claims of manipulating intelligence reports 'patently false',https://www.nbcnews.com/news/us-news/acting-dhs-secretary-chad-wolf-calls-whistleblower-claims-manipulating-intelligence-n1240864,"Acting Homeland Security Secretary Chad Wolf faced a range of tough allegations Wednesday before a Senate panel on how the department handled intelligence assessments, a contract awarded to his wifes… [+4609 chars]",2020-09-23T19:48:05Z
immigration,NBC News,Julia Ainsley and Jacob Soboroff and Phil Helsel,"Justice Department officials drove family separation policy, watchdog report says",https://www.nbcnews.com/news/us-news/justice-department-officials-drove-family-separation-policy-watchdog-report-says-n1242375,"Top former Justice Department officials, including U.S. Attorney General Jeff Sessions and deputy Rod Rosenstein, helped drive a Trump administration policy that resulted in the separation of childre… [+4770 chars]",2020-10-07T05:06:41Z
immigration,NBC News,Raul A. Reyes,Resilience amid violence: Author digs into El Salvador's and his family's past,https://www.nbcnews.com/news/latino/unforgetting-roberto-lovato-traces-el-salvador-s-his-family-s-n1240468,"The drawing that the child migrant showed the journalist Roberto Lovato featured turquoise clouds, stick people and a big white moon.
Here is how I hope we can live here, said David, a 6-year-old in… [+6672 chars]",2020-09-23T19:35:00Z
immigration,NBC News,NBCNews.com,Nurse speaks out about ‘inhumane’ conditions at Georgia immigrant jail,https://www.nbcnews.com/video/nurse-speaks-out-about-inhumane-conditions-at-georgia-immigrant-jail-91823173551,,2020-09-15T19:42:36Z
immigration,NBC News,Deepa Shivaram and Marianna Sotomayor,"Kamala Harris uses personal story to court recent immigrants, communities of color",https://www.nbcnews.com/politics/2020-election/kamala-harris-uses-personal-story-court-recent-immigrants-communities-color-n1240703,"WASHINGTON Sen. Kamala Harris has hewed mostly to campaign events outside the glaring spotlight of the day-to-day news cycle since becoming the Democratic vice presidential nominee last month, ventur… [+5542 chars]",2020-09-22T16:10:00Z
immigration,NBC News,The Associated Press,"Kelly, McSally face off in feisty Arizona Senate debate: Trump, McCain, 'radical left'",https://www.nbcnews.com/politics/2020-election/kelly-mcsally-face-feisty-arizona-senate-debate-trump-mccain-radical-n1242376,"PHOENIX Down in the polls just days before Arizona voters begin casting ballots, Republican Sen. Martha McSally came out swinging against her Democratic challenger in their only face-to-face debate T… [+5360 chars]",2020-10-07T10:17:37Z
immigration,NBC News,Julia Ainsley,DHS spokeswoman pushed NBC News to retract accurate story about terrorists at the border,https://www.nbcnews.com/politics/immigration/dhs-spokeswoman-pushed-nbc-news-retract-accurate-story-about-terrorists-n1239702,WASHINGTON A new whistleblower complaint alleges that in late 2018 and early 2019 former senior officials at the Department of Homeland Security sought to inflate the publicly reported number of know… [+4560 chars],2020-09-10T21:29:10Z
immigration,NBC News,Suzanne Gamboa and Reuters,Court rules Trump can end Temporary Protected Status for immigrant families,https://www.nbcnews.com/news/latino/court-rules-trump-can-end-temporary-protected-status-immigrant-families-n1240072,"A U.S. appeals court on Monday decided President Donald Trump can phase out protections for hundreds of thousands of families that have been living and working legally in the U.S., many for decades.… [+3978 chars]",2020-09-14T20:27:20Z
immigration,NBC News,Daniel Arkin,Theater director who championed marginalized voices lost to Covid,https://www.nbcnews.com/news/us-news/covid-19-took-life-indiana-theater-director-he-championed-marginalized-n1240720,"In the mid-1980s, Frank Basile, an Indianapolis real estate executive, got a call out of the blue from a local theater producer and director. Basile thought it was strange that the director, whom he … [+5744 chars]",2020-09-22T20:37:00Z
immigration,NBC News,Linda Givetash,Native Americans reclaim history 400 years after Mayflower landing,https://www.nbcnews.com/news/world/native-americans-reclaim-history-400-years-after-mayflower-landing-n1240128,"No new worlds.
These words stand emblazoned 20 feet tall at the Plymouth harbor, on Englands southwestern coast, from where the Mayflower set sail to establish a new life for its passengers in Ameri… [+5413 chars]",2020-09-16T08:31:46Z
immigration,NBC News,Sahil Kapur,Democratic insiders set up 'war room' to kill the filibuster,https://www.nbcnews.com/politics/2020-election/democratic-insiders-set-war-room-quickly-kill-filibuster-n1239920,WASHINGTON Democratic insiders are assembling a coalition behind the scenes to wage an all-out war on the Senate filibuster in bullish anticipation of sweeping the 2020 election and passing an ambiti… [+6650 chars],2020-09-11T22:10:20Z
immigration,NBC News,Mark Murray,"After a tumultuous month of news, Biden maintains national lead over Trump",https://www.nbcnews.com/politics/meet-the-press/after-tumultuous-month-news-biden-maintains-national-lead-over-trump-n1240501,"WASHINGTON After a month of political conventions, fresh controversies, more protests and additional deaths from the coronavirus, the 2020 presidential race remains wheres its been for months with Jo… [+7385 chars]",2020-09-20T13:00:00Z
immigration,NBC News,Rebecca Shabad,What Obamacare? Republican candidates go mum on health care law,https://www.nbcnews.com/politics/2020-election/what-obamacare-republican-candidates-go-mum-health-care-law-n1239668,"WASHINGTON Sen. Cory Gardner ran his first Senate campaign railing against the newly enacted Affordable Care Act, but six years later, the once-maligned law is getting little mention in his bid for r… [+6189 chars]",2020-09-12T10:00:57Z
immigration,NBC News,Chuck Todd and Mark Murray and Carrie Dann and Melissa Holzberg,Trump struggles with town hall questions on the coronavirus and race relations,https://www.nbcnews.com/politics/meet-the-press/trump-struggles-town-hall-questions-coronavirus-race-relations-n1240201,"WASHINGTON The national and state polls all show that President Trumps two weakest issues are the coronavirus and race relations.
And they were the first batch of questions he got at last nights ABC… [+7200 chars]",2020-09-16T13:07:00Z
immigration,NBC News,Chuck Todd and Mark Murray and Carrie Dann and Melissa Holzberg,The Senate was designed to cool our politics down. No more,https://www.nbcnews.com/politics/meet-the-press/senate-was-designed-cool-our-politics-down-no-more-n1240693,"WASHINGTON Whats always separated the U.S. Senate from the House has been the upper chambers collegiality, sense of common purpose, and its comparative independence from the election calendar (given … [+6757 chars]",2020-09-22T13:31:00Z
immigration,NBC News,Shannon Pettypiece,Trump and team reversed course on the debate expectations game,https://www.nbcnews.com/politics/2020-election/trump-s-team-belatedly-stopped-playing-debate-expectations-game-biden-n1241219,WASHINGTON President Donald Trump and his campaign have spent nearly a year lowering the bar for Democratic nominee Joe Biden's debate performance and the past few weeks trying to reverse that narrat… [+6290 chars],2020-09-28T08:30:53Z
immigration,NBC News,"Marianna Sotomayor, Melissa Holzberg",Michelle Obama releases 'closing argument' for Joe Biden,https://www.nbcnews.com/politics/meet-the-press/blog/meet-press-blog-latest-news-analysis-data-driving-political-discussion-n988541/ncrd1242253,"WASHINGTON  Former First Lady Michelle Obama released her ""closing argument"" for Democratic presidential nominee Joe Biden on Tuesday, urging voters to vote for Biden and to ""make a plan to vote."" 
… [+26285 chars]",2020-10-06T13:26:54Z
immigration,NBC News,Chuck Todd and Mark Murray and Carrie Dann and Melissa Holzberg,Here's how Biden passed Trump last month in the 2020 money race,https://www.nbcnews.com/politics/meet-the-press/here-s-how-biden-passed-trump-last-month-2020-money-n1240811,"WASHINGTON The month of August has often played a pivotal role in our modern presidential contests.
Think 2004 (when John Kerrys disastrous August put him in hole from which he never climbed out) or… [+8141 chars]",2020-09-23T12:40:00Z
immigration,NBC News,,How Democrats are trying to win over Trump-skeptical veterans,https://www.nbcnews.com/politics/meet-the-press/blog/meet-press-blog-latest-news-analysis-data-driving-political-discussion-n988541/ncrd1240996,"WASHINGTON Democrats think President Donald Trump has created an opening for them to win over veterans and military families, and one liberal veterans group is running what they say is the largest-ev… [+30267 chars]",2020-09-25T13:47:05Z
immigration,NBC News,Ben Kamisar,Biden campaign hits new weekly spending highs across battleground states,https://www.nbcnews.com/politics/meet-the-press/blog/meet-press-blog-latest-news-analysis-data-driving-political-discussion-n988541/ncrd1241547,"WASHINGTON Former Vice President Joe Biden's campaign has long had the TV and radio spending advantage over President Trump. But while Trump has increased his spending in a handful of key states, Bid… [+28188 chars]",2020-09-30T13:53:01Z
immigration,NBC News,,Obama puts political heft behind Democrats in key races up and down the ballot,https://www.nbcnews.com/politics/meet-the-press/blog/meet-press-blog-latest-news-analysis-data-driving-political-discussion-n988541/ncrd1241057,"WASHINGTON Former President Barack Obama announced a final round of 2020 endorsements Friday, backing not only a handful of Democratic challengers in Senate races that could tip control of the chambe… [+30358 chars]",2020-09-25T12:57:19Z
